date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure,snow_depth
20080527,7.0,0.2,93.0,18.9,,9.9,11.8,100990.0,
20050818,3.0,9.6,234.0,29.0,22.0,15.1,6.0,101340.0,0.0
19820207,8.0,0.0,21.0,10.3,7.8,6.8,6.4,101670.0,0.0
20200402,6.0,3.6,129.0,14.1,9.8,5.5,0.0,101650.0,
19830826,3.0,9.6,222.0,25.9,21.0,15.3,0.0,102360.0,0.0
19860824,6.0,7.9,205.0,16.6,15.2,11.3,0.0,101540.0,0.0
19860903,6.0,3.9,133.0,19.6,14.0,11.6,0.0,101650.0,0.0
20170312,8.0,0.0,41.0,15.5,10.8,9.4,3.2,101510.0,0.0
20060101,7.0,0.6,19.0,8.3,6.1,3.9,0.0,100280.0,0.0
19990922,6.0,2.4,92.0,20.0,17.2,13.4,17.8,100000.0,0.0
20120420,5.0,6.7,194.0,14.8,8.6,4.0,7.2,99330.0,0.0
19820615,6.0,3.3,174.0,20.6,13.4,8.6,0.8,101630.0,0.0
19800325,6.0,6.4,154.0,11.4,8.2,3.7,0.0,100330.0,0.0
19861112,4.0,7.1,73.0,13.6,8.1,2.8,0.0,101980.0,0.0
20130901,0.0,5.4,156.0,26.2,15.8,9.2,0.0,102950.0,0.0
20160714,4.0,8.9,258.0,21.1,16.7,11.4,0.0,102400.0,0.0
19940611,5.0,10.2,282.0,20.4,13.4,7.3,0.0,103210.0,0.0
20071203,2.0,4.0,40.0,10.5,8.1,5.7,0.0,100170.0,0.0
19991126,7.0,0.1,18.0,13.0,10.4,9.7,4.4,101850.0,0.0
20110212,5.0,2.8,56.0,8.8,9.8,8.2,0.0,101110.0,0.0
19990809,7.0,3.7,161.0,17.2,18.6,15.9,38.4,100140.0,0.0
20030902,7.0,2.3,110.0,22.4,16.2,11.5,0.0,102780.0,0.0
20010903,7.0,5.8,158.0,17.8,16.4,13.0,1.8,101290.0,0.0
19791129,4.0,1.1,27.0,14.4,8.2,4.0,0.1,102270.0,0.0
19800519,2.0,12.7,304.0,12.6,16.5,8.8,1.0,102090.0,0.0
19860114,4.0,1.8,31.0,6.6,7.1,6.0,0.2,100450.0,0.0
19860820,4.0,11.9,258.0,19.4,14.6,8.6,0.0,102140.0,0.0
19911203,8.0,0.0,13.0,7.7,7.8,7.5,0.0,103170.0,0.0
20010905,6.0,2.4,109.0,19.4,14.0,7.8,2.4,102060.0,0.0
19820820,3.0,10.6,243.0,20.5,14.0,8.6,0.0,101040.0,0.0
19900615,6.0,1.5,135.0,21.3,15.1,10.2,0.0,102070.0,0.0
19870111,3.0,3.7,41.0,-6.2,-4.4,-5.7,0.6,102650.0,0.0
19930628,1.0,15.1,,25.0,18.3,12.9,0.0,102070.0,0.0
20041113,1.0,8.4,77.0,10.2,5.2,2.4,0.2,103430.0,0.0
19960518,8.0,0.0,78.0,13.4,7.1,4.4,6.0,100340.0,0.0
19910404,5.0,2.5,112.0,11.3,8.8,5.9,5.1,99070.0,0.0
20030816,5.0,3.7,154.0,27.0,19.4,14.8,0.0,101970.0,0.0
19960626,6.0,9.2,268.0,24.1,18.9,11.8,0.0,102170.0,0.0
19840906,6.0,0.8,78.0,16.6,13.6,9.7,0.0,102340.0,0.0
20041024,6.0,2.1,55.0,14.4,16.0,14.0,2.8,100080.0,0.0
19920722,2.0,13.3,308.0,24.6,17.8,11.6,0.0,102220.0,0.0
20001218,8.0,0.0,12.0,10.0,5.6,3.1,2.8,101370.0,0.0
19910417,5.0,7.2,196.0,9.9,5.2,1.5,0.0,102600.0,0.0
20030519,6.0,4.6,187.0,15.0,13.7,10.9,8.7,100760.0,0.0
19971222,8.0,0.0,12.0,13.3,6.2,4.1,5.2,101340.0,0.0
20120728,4.0,7.2,224.0,18.9,18.1,14.5,0.0,101080.0,0.0
20180831,4.0,6.2,174.0,24.5,16.9,11.2,0.0,102340.0,0.0
19940209,3.0,5.4,72.0,8.9,5.5,1.5,0.0,102270.0,0.0
19940228,7.0,0.4,41.0,9.1,9.4,7.0,0.2,100270.0,0.0
19811009,6.0,3.1,81.0,10.7,14.8,13.1,2.2,100100.0,0.0
19930416,6.0,1.5,105.0,16.4,10.6,5.8,1.1,102180.0,0.0
19890409,6.0,6.1,170.0,14.0,7.8,0.7,0.5,100800.0,0.0
20140112,4.0,1.9,31.0,9.7,4.1,-1.8,2.4,101650.0,0.0
19881025,8.0,0.1,29.0,18.1,14.3,12.1,0.0,101960.0,0.0
19990311,6.0,0.2,48.0,14.0,5.0,-0.3,0.0,101320.0,0.0
19860801,4.0,9.2,249.0,22.6,15.6,9.7,0.0,101580.0,0.0
19831109,5.0,1.7,41.0,16.2,13.0,9.4,0.0,102080.0,0.0
19801210,8.0,0.0,12.0,12.1,6.8,1.5,1.0,102540.0,0.0
19940711,1.0,15.0,337.0,33.1,21.8,13.3,0.0,102030.0,0.0
20180819,6.0,5.5,179.0,26.2,22.9,17.5,0.0,101860.0,0.0
19820123,7.0,1.3,31.0,8.0,4.6,1.0,0.0,102210.0,0.0
20040824,7.0,6.6,187.0,21.1,19.0,15.3,9.0,100660.0,0.0
19851219,5.0,4.7,41.0,11.9,7.6,4.0,0.4,102290.0,0.0
20061109,1.0,8.0,81.0,11.8,8.6,5.3,0.0,103160.0,0.0
20121015,6.0,0.6,44.0,15.9,8.6,2.9,1.4,100240.0,0.0
19840927,6.0,0.1,45.0,20.5,13.0,8.0,0.0,101270.0,0.0
20011127,6.0,0.1,17.0,12.1,5.4,0.0,0.2,100860.0,0.0
20201225,6.0,3.5,40.0,4.6,2.6,0.7,0.0,103100.0,
19801017,8.0,0.0,29.0,9.8,8.7,6.8,2.1,99470.0,0.0
20060116,8.0,0.0,15.0,9.5,7.6,5.6,4.2,100900.0,0.0
19890724,3.0,8.6,247.0,29.9,24.7,19.4,0.0,102090.0,0.0
20131031,7.0,0.0,23.0,15.0,10.7,8.1,0.2,101650.0,0.0
20200612,7.0,1.7,156.0,21.5,17.6,13.7,2.0,100590.0,
19960812,7.0,1.9,124.0,23.4,17.2,13.6,8.0,101160.0,0.0
20190403,5.0,4.2,137.0,10.3,5.9,0.9,0.8,99880.0,0.0
20000704,8.0,0.0,80.0,17.1,16.8,15.4,17.0,100740.0,0.0
19970222,7.0,0.0,28.0,14.0,9.8,7.9,0.0,102340.0,0.0
20180523,6.0,6.1,214.0,19.3,14.8,10.6,20.6,102300.0,0.0
20150411,3.0,7.8,195.0,18.3,11.6,9.0,0.2,101860.0,0.0
20100227,7.0,1.1,51.0,7.0,7.6,4.0,20.2,99310.0,0.0
20150705,4.0,5.1,204.0,23.7,19.3,13.8,0.0,101780.0,0.0
20020823,7.0,5.3,172.0,23.6,19.0,14.6,0.0,101900.0,0.0
20000407,2.0,10.9,226.0,17.3,8.6,2.3,0.0,103260.0,0.0
20030607,7.0,7.2,238.0,21.9,19.2,15.1,7.0,101540.0,0.0
20170911,5.0,5.0,138.0,19.6,15.4,11.1,0.6,99430.0,0.0
19860710,7.0,5.6,211.0,21.5,18.4,13.5,4.8,102000.0,0.0
20120527,0.0,14.1,327.0,26.3,20.7,13.8,0.0,101840.0,0.0
20130320,7.0,0.3,57.0,7.1,4.3,1.6,0.0,100690.0,0.0
20011210,2.0,6.2,48.0,6.7,5.2,1.9,0.0,104010.0,0.0
20030425,7.0,0.3,82.0,16.7,14.3,9.7,5.0,101020.0,0.0
20011028,5.0,3.3,63.0,15.2,13.2,10.7,0.0,102520.0,0.0
19831215,6.0,0.2,15.0,7.0,6.5,4.2,0.6,99890.0,0.0
20170414,8.0,0.8,89.0,15.7,10.8,6.4,0.0,101690.0,0.0
19790702,5.0,4.7,198.0,22.1,15.1,11.5,0.0,102390.0,0.0
19881123,1.0,6.1,58.0,7.1,2.2,-2.5,0.0,103160.0,0.0
19960331,7.0,0.0,54.0,8.5,5.1,3.2,0.0,101780.0,0.0
20181016,7.0,4.0,82.0,16.0,16.4,12.4,1.4,101580.0,0.0
20151029,7.0,0.1,27.0,16.3,12.1,8.7,7.0,101210.0,0.0
19840606,6.0,6.0,220.0,21.8,14.0,9.8,8.2,101120.0,0.0
19941118,8.0,0.0,17.0,16.5,11.0,6.8,5.3,101170.0,0.0
20100324,7.0,4.4,127.0,14.7,12.6,7.6,5.0,100530.0,0.0
20140615,8.0,0.1,89.0,17.8,16.3,14.0,0.0,102800.0,0.0
20050124,5.0,4.5,52.0,4.9,3.2,1.6,0.2,103010.0,0.0
20200319,8.0,0.3,65.0,8.0,7.0,6.1,0.8,102600.0,
20080929,6.0,6.4,126.0,17.0,13.2,9.5,0.6,101910.0,
20010727,5.0,12.7,297.0,31.6,22.9,16.5,0.0,101760.0,0.0
19951229,2.0,7.3,52.0,2.6,-0.8,-4.6,0.0,101430.0,0.0
20180403,7.0,0.4,70.0,12.0,11.2,8.7,0.4,99430.0,0.0
20040915,2.0,10.3,186.0,19.5,13.6,8.8,0.0,101900.0,0.0
19940813,5.0,9.7,242.0,20.6,15.8,9.9,0.0,102120.0,0.0
19981213,6.0,0.3,16.0,14.8,10.9,7.6,0.0,102540.0,0.0
19940130,4.0,6.6,69.0,8.7,7.7,5.5,0.0,102390.0,0.0
20080823,4.0,6.9,192.0,21.3,15.2,9.1,2.6,101480.0,
19961022,6.0,3.1,66.0,20.5,14.0,10.0,0.0,102360.0,0.0
19901119,6.0,0.3,22.0,8.2,7.2,4.8,1.9,100710.0,0.0
19801202,7.0,0.4,19.0,4.3,3.0,-1.3,0.0,101810.0,0.0
20060203,8.0,0.0,20.0,3.6,,-2.1,0.0,102480.0,0.0
19800322,2.0,9.7,184.0,10.1,1.6,-5.1,0.0,100240.0,0.0
20000209,5.0,2.6,52.0,10.1,6.8,2.9,0.6,102220.0,0.0
19960128,8.0,0.0,18.0,2.2,-1.3,-4.4,0.0,101990.0,0.0
20190518,7.0,0.7,106.0,18.6,13.4,9.7,0.0,100680.0,0.0
20150417,2.0,7.2,196.0,15.1,12.0,8.4,0.0,102030.0,0.0
20070317,6.0,3.7,109.0,15.9,12.0,8.0,1.2,102130.0,0.0
20060921,2.0,9.6,170.0,27.8,22.2,16.5,3.4,100350.0,
20140819,4.0,8.4,218.0,19.0,14.4,9.9,0.2,101350.0,0.0
20010529,6.0,14.0,326.0,23.2,16.8,11.2,0.0,102150.0,0.0
19860322,8.0,0.0,48.0,10.7,8.4,5.6,2.6,101550.0,0.0
19901001,5.0,8.6,144.0,19.5,12.1,6.5,0.0,101690.0,0.0
20020929,6.0,9.1,152.0,21.4,15.0,9.2,0.0,102600.0,0.0
20170901,3.0,9.2,200.0,22.0,15.8,9.7,0.0,102150.0,0.0
19880824,6.0,2.7,129.0,19.0,17.4,13.9,1.1,100420.0,0.0
19850625,6.0,2.1,149.0,18.2,12.1,8.3,8.2,101780.0,0.0
20140719,3.0,4.9,195.0,26.9,24.0,19.6,0.4,100830.0,0.0
19870110,7.0,0.4,19.0,-3.0,0.5,-0.5,0.1,101420.0,0.0
19800113,2.0,5.9,52.0,0.8,0.2,-2.6,0.0,103670.0,0.0
19930911,6.0,3.5,119.0,16.3,13.2,8.2,0.0,100610.0,0.0
20080419,8.0,0.0,65.0,10.1,8.7,7.3,0.4,99840.0,0.0
19850901,5.0,3.7,133.0,16.4,14.1,10.6,0.0,101370.0,0.0
20051225,4.0,3.4,35.0,6.9,4.0,1.0,0.0,102670.0,0.0
19821223,5.0,0.1,14.0,9.8,0.9,-5.2,2.1,101900.0,0.0
19890320,6.0,6.9,150.0,11.5,7.4,3.6,11.0,100500.0,0.0
20200426,1.0,12.1,316.0,20.6,12.4,4.2,0.0,101240.0,
20130126,5.0,4.1,52.0,10.0,5.9,1.0,9.2,100640.0,0.0
19901217,6.0,0.0,12.0,2.2,1.4,-1.0,0.0,102960.0,0.0
19870912,7.0,1.0,78.0,17.3,18.8,16.1,6.5,100690.0,0.0
20151205,8.0,0.0,13.0,14.4,10.4,6.8,0.0,101920.0,0.0
19881122,3.0,6.4,60.0,6.9,0.8,-4.0,0.1,103020.0,0.0
19940320,6.0,8.5,167.0,10.9,4.6,-0.8,0.1,101490.0,0.0
19950914,6.0,4.2,124.0,18.4,14.6,9.5,5.2,100950.0,0.0
20050217,8.0,0.0,26.0,6.5,3.2,-0.2,3.0,102660.0,0.0
19991128,7.0,2.0,33.0,9.6,10.0,6.4,3.4,101450.0,0.0
19800918,7.0,2.6,97.0,21.5,15.8,12.8,0.3,101270.0,0.0
20000219,5.0,5.2,82.0,8.7,7.6,6.1,0.2,101530.0,0.0
20070210,8.0,0.7,35.0,10.1,5.8,1.5,6.0,99590.0,
20020419,5.0,6.8,193.0,17.8,10.1,5.7,0.0,102150.0,0.0
19951010,6.0,2.1,69.0,22.1,16.6,12.6,0.0,102390.0,0.0
19790924,5.0,7.9,149.0,18.6,12.1,7.6,0.0,102350.0,0.0
19800809,7.0,4.7,176.0,24.4,18.0,13.9,0.0,101750.0,0.0
19880526,6.0,3.8,177.0,19.8,14.8,11.5,0.1,101150.0,0.0
19980502,6.0,10.1,253.0,12.4,11.8,7.9,0.0,101760.0,0.0
20181020,4.0,7.5,104.0,19.1,12.3,6.1,0.0,103080.0,0.0
20070625,7.0,2.7,162.0,16.2,14.0,11.9,3.6,99750.0,
20170928,6.0,4.5,110.0,18.9,17.8,15.0,1.8,101810.0,0.0
20050405,7.0,4.3,141.0,12.4,8.1,3.8,0.4,102410.0,0.0
19990111,4.0,0.9,24.0,6.6,1.9,0.6,1.2,101770.0,0.0
19910707,4.0,11.5,296.0,20.8,21.2,15.9,0.0,101780.0,0.0
19970901,6.0,7.2,178.0,21.9,18.4,15.1,0.0,101600.0,0.0
20060417,3.0,6.4,185.0,15.8,10.4,4.9,0.0,101370.0,0.0
19920718,5.0,7.8,240.0,23.6,20.2,15.5,0.0,101870.0,0.0
20190712,5.0,9.2,263.0,23.7,21.3,17.1,0.0,101510.0,0.0
20020328,1.0,11.0,207.0,16.8,8.6,3.2,0.0,102700.0,0.0
19890116,6.0,1.0,26.0,9.8,9.0,7.6,1.5,103220.0,0.0
19820904,6.0,7.4,176.0,24.7,18.2,12.6,0.0,102130.0,0.0
19880618,4.0,10.1,281.0,25.1,15.4,11.1,0.0,102310.0,0.0
20041221,6.0,0.0,12.0,12.1,4.0,0.2,6.6,102360.0,0.0
19920530,5.0,5.9,214.0,24.0,16.8,12.9,0.0,101080.0,0.0
19931125,5.0,3.4,43.0,5.7,6.1,0.7,0.0,102410.0,0.0
19880813,6.0,0.5,89.0,22.6,15.6,11.3,0.0,101520.0,0.0
19850913,3.0,9.1,180.0,16.2,15.0,11.3,0.0,102350.0,0.0
19880609,8.0,0.0,80.0,14.1,12.8,11.9,0.2,101910.0,0.0
20160608,6.0,4.2,190.0,23.2,20.6,15.2,1.4,102370.0,0.0
20111205,1.0,3.1,35.0,9.0,4.8,1.9,0.0,100610.0,0.0
20060930,6.0,4.6,108.0,19.4,15.6,11.8,11.4,100580.0,
20130115,5.0,0.7,23.0,0.3,1.3,-0.1,0.0,100940.0,0.0
20150613,7.0,0.9,119.0,18.1,17.4,14.7,0.0,100900.0,0.0
20130824,6.0,0.0,61.0,24.7,18.0,17.2,9.8,101100.0,0.0
20150213,7.0,0.0,24.0,8.7,5.3,1.3,7.0,100360.0,0.0
19861031,7.0,0.3,30.0,13.6,9.4,5.7,2.8,101520.0,0.0
19900724,2.0,13.7,312.0,25.9,17.6,11.3,0.0,102460.0,0.0
20131220,2.0,5.4,43.0,12.1,6.6,2.1,2.6,101870.0,0.0
19950131,8.0,0.0,19.0,10.0,7.5,2.1,6.7,101380.0,0.0
19850906,2.0,11.4,214.0,20.1,11.7,5.5,0.0,102770.0,0.0
19870307,8.0,0.0,38.0,4.8,2.8,1.1,4.2,102090.0,0.0
20130819,1.0,8.9,224.0,24.9,17.6,11.7,0.0,102010.0,0.0
20000423,6.0,1.6,114.0,15.3,10.2,6.1,0.2,101050.0,0.0
20110106,8.0,0.0,13.0,11.0,4.5,3.9,11.0,99560.0,
20040420,5.0,5.8,181.0,15.7,8.2,2.5,1.0,100310.0,0.0
20080703,6.0,4.8,199.0,21.3,16.6,11.9,1.8,100990.0,
20150702,4.0,5.4,210.0,27.2,21.8,17.4,0.0,101870.0,0.0
20050117,7.0,0.0,15.0,10.5,7.6,4.7,3.2,101150.0,0.0
19810728,6.0,7.1,223.0,24.0,20.6,14.8,0.0,102310.0,0.0
20130125,8.0,0.0,17.0,10.7,1.6,-0.5,4.8,101440.0,0.0
19800203,6.0,0.0,20.0,10.1,6.7,3.0,5.3,100300.0,0.0
20040214,7.0,2.9,59.0,9.0,8.4,6.7,1.4,102800.0,0.0
19920329,7.0,0.0,53.0,8.7,8.0,5.0,5.0,99720.0,0.0
19940115,7.0,0.0,15.0,5.3,4.9,2.3,2.0,100810.0,0.0
19810317,4.0,3.9,111.0,11.7,3.5,0.4,1.1,101500.0,0.0
20130708,0.0,13.7,323.0,27.2,21.6,15.5,0.0,103260.0,0.0
19850316,6.0,3.9,110.0,6.0,2.2,-1.5,0.5,100170.0,0.0
20030930,7.0,4.3,105.0,18.6,14.9,9.0,0.0,101060.0,0.0
19840523,6.0,9.6,266.0,23.0,12.9,7.5,0.5,100620.0,0.0
19940623,2.0,15.1,345.0,29.3,17.0,9.8,0.0,102440.0,0.0
20200423,4.0,14.2,316.0,24.1,15.3,6.6,0.0,101950.0,
19951221,8.0,0.0,12.0,13.6,6.6,0.7,13.8,101040.0,0.0
20090101,8.0,0.0,13.0,3.5,1.5,-0.5,0.0,103010.0,0.0
19941209,4.0,1.5,26.0,15.1,6.6,1.3,0.0,101380.0,0.0
19800516,2.0,14.3,321.0,21.2,14.2,7.4,0.0,102700.0,0.0
20070330,8.0,0.0,53.0,9.5,7.4,5.4,3.6,101280.0,0.0
20201025,1.0,0.9,48.0,13.0,10.2,7.4,0.8,99620.0,
20061110,4.0,1.2,36.0,12.8,7.0,1.2,6.8,102980.0,0.0
19801226,4.0,4.9,42.0,5.0,3.1,0.4,0.6,101990.0,0.0
20040904,2.0,11.8,220.0,27.7,20.0,13.7,0.0,102780.0,0.0
20060202,8.0,0.0,20.0,0.2,-0.6,-1.3,0.0,102310.0,0.0
19920526,2.0,13.4,318.0,23.4,21.4,16.0,0.0,101650.0,0.0
19910112,5.0,4.5,45.0,5.6,3.5,0.6,0.0,102230.0,0.0
19971218,8.0,0.0,12.0,8.8,5.0,-0.2,4.4,99600.0,0.0
19810130,0.0,0.0,19.0,5.7,0.1,-2.3,0.0,103590.0,0.0
20020811,6.0,4.0,164.0,22.6,17.8,13.8,0.2,100730.0,0.0
20040315,7.0,0.1,49.0,17.4,11.0,8.8,0.2,102350.0,0.0
20171217,6.0,0.0,12.0,7.9,4.1,-1.3,3.2,102280.0,0.0
19960311,5.0,4.3,109.0,3.6,1.8,-3.7,0.2,102170.0,0.0
19801203,6.0,0.8,22.0,8.0,3.0,1.8,0.0,101860.0,0.0
20051127,6.0,0.4,21.0,4.8,3.0,1.1,0.0,99770.0,0.0
19920914,5.0,5.6,140.0,19.9,12.8,7.2,0.0,101470.0,0.0
19940503,5.0,11.1,266.0,14.6,13.4,6.9,1.1,101010.0,0.0
19790514,2.0,14.2,311.0,26.2,18.5,10.9,0.0,102810.0,0.0
19990925,6.0,4.9,118.0,17.9,16.8,13.8,1.6,100590.0,0.0
20000825,3.0,10.9,237.0,19.7,20.4,14.7,2.2,101870.0,0.0
19790519,1.0,14.3,303.0,14.0,10.9,4.6,0.5,101780.0,0.0
20120130,7.0,0.1,21.0,2.3,2.4,0.5,0.0,102620.0,0.0
19871024,2.0,8.6,106.0,14.0,8.5,4.5,0.0,102560.0,0.0
20180112,8.0,0.0,14.0,8.4,6.6,5.9,0.2,102570.0,0.0
19820419,4.0,9.8,231.0,16.0,9.1,3.0,0.0,102310.0,0.0
19860118,8.0,0.0,15.0,11.7,6.2,0.8,0.4,101470.0,0.0
19971030,5.0,4.6,71.0,13.3,4.0,-2.5,0.0,103310.0,0.0
19790405,6.0,2.1,107.0,7.9,4.0,0.0,0.1,100920.0,0.0
20070601,3.0,8.3,252.0,22.1,16.1,10.1,0.0,101720.0,
20030413,6.0,8.3,204.0,18.2,12.0,5.5,0.0,101640.0,0.0
20120507,6.0,2.8,148.0,18.1,9.1,3.1,2.2,101380.0,0.0
19830424,4.0,9.4,233.0,14.3,9.0,2.0,8.6,100540.0,0.0
20131201,6.0,0.2,17.0,9.7,5.3,0.8,0.0,103300.0,0.0
19890315,7.0,3.7,106.0,6.8,9.1,6.1,6.2,99870.0,0.0
19971221,8.0,0.0,12.0,8.4,6.3,6.0,0.0,101310.0,0.0
19790726,6.0,10.7,274.0,29.9,20.2,13.2,0.0,101970.0,0.0
20150205,5.0,0.0,21.0,5.4,3.2,1.3,0.0,102590.0,0.0
20140530,7.0,0.0,82.0,19.2,14.6,12.8,0.0,102310.0,0.0
19840506,7.0,0.1,81.0,12.7,10.0,7.5,0.0,101940.0,0.0
19900530,7.0,0.1,89.0,24.4,15.4,11.8,0.0,102020.0,0.0
19850129,8.0,0.0,18.0,10.9,7.2,2.9,3.5,101410.0,0.0
19930713,7.0,0.3,96.0,23.4,13.5,8.5,6.8,101940.0,0.0
20070702,7.0,2.1,148.0,20.6,17.4,14.2,12.0,100230.0,
19980807,2.0,13.7,297.0,29.9,20.8,12.4,0.0,102240.0,0.0
19910523,5.0,3.7,174.0,18.4,14.2,10.1,0.0,103380.0,0.0
19940111,4.0,2.9,36.0,13.0,7.6,4.7,3.0,99980.0,0.0
19971203,6.0,0.0,13.0,6.9,2.8,0.6,0.0,101860.0,0.0
19891201,3.0,6.2,51.0,6.2,1.2,-1.8,0.1,103530.0,0.0
19991101,7.0,0.0,23.0,13.8,14.8,12.2,1.0,100770.0,0.0
20200130,8.0,5.8,70.0,13.1,10.0,7.0,0.2,100510.0,
19810527,7.0,2.8,158.0,15.7,12.2,8.1,4.9,100640.0,0.0
19970729,5.0,14.1,312.0,24.4,21.0,14.8,1.2,102030.0,0.0
20050723,7.0,0.7,106.0,22.4,19.3,16.2,3.8,100930.0,0.0
19900423,4.0,7.9,213.0,18.2,12.4,7.4,0.0,101580.0,0.0
20060821,5.0,4.5,162.0,22.6,17.7,12.8,0.4,101690.0,
20121201,3.0,1.1,24.0,10.4,2.5,-1.3,0.2,101480.0,0.0
20190317,4.0,6.3,139.0,11.6,7.1,3.8,1.8,100530.0,0.0
20130731,6.0,1.3,119.0,34.1,21.4,15.9,0.0,101530.0,0.0
19830220,8.0,0.0,27.0,4.4,1.2,-1.0,0.0,102960.0,0.0
19900516,5.0,5.3,197.0,21.5,15.8,10.7,0.0,101600.0,0.0
20070731,1.0,12.8,295.0,21.8,15.8,9.9,0.0,102020.0,
20040814,6.0,3.9,159.0,24.2,20.3,16.4,0.0,101750.0,0.0
20020524,7.0,5.7,208.0,16.8,14.4,10.8,3.0,100250.0,0.0
20150130,4.0,0.0,19.0,5.2,3.9,1.1,2.0,97910.0,0.0
20011027,7.0,7.8,96.0,15.7,13.6,10.2,3.4,101590.0,0.0
19991201,7.0,2.2,32.0,11.5,8.8,4.9,0.2,102040.0,0.0
19820415,1.0,10.8,237.0,16.3,9.6,2.2,0.0,102330.0,0.0
20021025,6.0,3.1,65.0,16.1,11.6,6.9,4.4,99310.0,0.0
19840705,1.0,13.4,321.0,27.7,19.0,12.0,0.0,102580.0,0.0
20140307,3.0,4.6,106.0,15.7,11.7,6.6,0.0,102310.0,0.0
19801112,1.0,8.0,76.0,9.6,3.9,-0.3,0.0,101240.0,0.0
20070606,7.0,4.5,194.0,17.8,14.5,11.2,0.0,102150.0,
20030915,5.0,9.8,183.0,27.0,18.6,11.1,0.0,102600.0,0.0
19921221,2.0,5.0,42.0,5.5,2.6,-0.4,0.0,102390.0,0.0
20060131,6.0,2.7,46.0,6.5,5.1,3.7,0.0,102740.0,0.0
19990429,5.0,9.8,245.0,20.8,12.0,7.3,0.0,101940.0,0.0
20141105,5.0,1.1,38.0,13.5,7.7,4.3,0.8,100450.0,0.0
20010620,4.0,12.5,313.0,21.5,18.2,11.9,0.0,101910.0,0.0
19880330,7.0,1.2,86.0,12.2,7.5,5.3,0.0,100020.0,0.0
19801019,6.0,1.3,51.0,12.7,7.0,1.0,6.3,102120.0,0.0
20091211,7.0,0.5,18.0,9.0,4.1,0.3,0.0,103310.0,0.0
19951016,6.0,2.9,72.0,18.2,15.3,10.5,0.0,102140.0,0.0
19871107,8.0,0.0,21.0,8.2,6.5,5.6,0.0,102530.0,0.0
19821225,8.0,0.0,12.0,10.8,8.5,6.8,0.0,102510.0,0.0
19900409,2.0,11.5,235.0,15.3,6.0,0.5,0.0,102090.0,0.0
19910929,7.0,0.2,48.0,15.2,14.4,12.0,0.9,99580.0,0.0
19990722,6.0,0.5,100.0,25.5,14.0,11.2,0.0,102020.0,0.0
19950505,1.0,13.9,303.0,26.9,18.6,10.4,0.0,102240.0,0.0
20101201,8.0,0.0,14.0,0.1,-0.5,-1.3,2.2,100760.0,0.0
20060915,6.0,4.9,131.0,22.4,18.6,14.7,0.0,100960.0,
19940810,8.0,0.0,68.0,18.3,17.3,15.6,11.4,100540.0,0.0
19950123,4.0,5.6,58.0,7.5,5.6,2.6,0.0,99520.0,0.0
19950106,3.0,5.6,48.0,9.9,4.8,1.6,0.1,102040.0,0.0
20020119,3.0,5.9,56.0,12.8,6.4,1.7,0.0,101230.0,0.0
19820819,2.0,9.0,225.0,19.4,14.4,8.6,0.6,101150.0,0.0
19820512,5.0,1.0,112.0,23.1,14.8,9.1,0.0,102640.0,0.0
19900123,8.0,0.0,17.0,12.5,9.8,8.5,4.1,100560.0,0.0
20100205,4.0,3.5,56.0,7.2,9.1,6.1,0.4,100020.0,0.0
20181021,2.0,8.7,111.0,13.7,13.7,8.2,0.0,102830.0,0.0
19850209,8.0,0.0,22.0,-1.8,-0.2,-0.5,4.2,100510.0,4.0
20061022,5.0,0.0,27.0,16.2,14.2,12.1,7.4,99310.0,
19801014,6.0,0.7,46.0,13.6,8.4,4.1,0.0,100660.0,0.0
19931107,8.0,0.0,21.0,10.1,9.6,7.9,0.0,100950.0,0.0
19910225,5.0,5.4,91.0,10.3,6.7,1.5,0.0,102430.0,0.0
20121031,6.0,1.5,44.0,10.3,9.7,6.1,9.2,98970.0,0.0
19810402,6.0,5.5,153.0,12.5,8.3,3.4,0.0,102020.0,0.0
20150829,7.0,3.5,138.0,20.8,18.2,14.1,3.2,101980.0,0.0
19891027,7.0,2.2,55.0,14.8,15.2,11.2,2.9,100690.0,0.0
20041120,7.0,0.0,16.0,12.6,2.5,-0.2,2.2,102500.0,0.0
19940415,7.0,0.3,76.0,12.5,5.8,3.3,3.3,102120.0,0.0
20150204,5.0,1.5,39.0,5.1,1.3,-1.9,0.2,101990.0,0.0
19890519,4.0,13.0,307.0,25.2,18.3,12.1,0.0,102390.0,0.0
19970414,6.0,0.8,89.0,13.4,11.0,6.4,0.0,102710.0,0.0
20030313,5.0,5.9,128.0,10.9,7.1,4.8,0.0,103790.0,0.0
19970817,6.0,1.6,115.0,29.7,21.8,18.8,0.0,101860.0,0.0
20120819,1.0,11.0,248.0,25.5,24.0,17.4,0.0,101530.0,0.0
20031218,1.0,6.9,50.0,9.6,4.4,0.3,0.0,101760.0,0.0
19890612,4.0,10.1,281.0,27.8,21.8,15.1,0.0,102240.0,0.0
19951109,7.0,0.0,20.0,11.7,11.7,9.5,6.4,101520.0,0.0
19950925,4.0,5.1,120.0,18.4,11.3,5.4,0.0,102090.0,0.0
19810115,3.0,4.5,47.0,8.5,3.5,1.8,0.1,99920.0,0.0
19810111,4.0,5.4,49.0,5.6,2.4,0.2,0.0,103380.0,0.0
20160615,6.0,6.8,234.0,18.0,16.2,11.9,3.4,99680.0,0.0
