date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure,snow_depth
19841013,7.0,0.1,35.0,18.8,13.2,11.1,0.0,102660.0,0.0
19820913,1.0,10.1,189.0,22.3,15.8,9.8,0.0,102490.0,0.0
20091121,7.0,0.5,24.0,12.2,11.4,6.6,9.6,101290.0,0.0
20091206,4.0,4.4,41.0,11.3,10.0,8.6,1.0,99680.0,0.0
19810516,6.0,6.1,209.0,14.0,12.0,9.0,2.2,100680.0,0.0
19950105,8.0,0.0,13.0,8.1,4.2,2.9,3.1,101760.0,0.0
20080428,5.0,5.1,179.0,15.4,11.7,8.0,4.0,100480.0,0.0
19791002,5.0,6.3,122.0,20.1,13.6,6.7,0.0,101820.0,0.0
19850417,4.0,12.0,254.0,18.6,11.4,6.8,0.0,103120.0,0.0
20010723,3.0,13.5,311.0,23.2,19.2,13.0,0.0,101800.0,0.0
19820221,5.0,6.8,97.0,7.3,4.0,0.5,0.0,102050.0,0.0
20110525,0.0,12.7,307.0,17.0,13.5,6.4,0.0,102200.0,
20120420,5.0,6.7,194.0,14.8,8.6,4.0,7.2,99330.0,0.0
20170329,7.0,0.1,57.0,21.7,13.1,10.9,0.0,102170.0,0.0
20030930,7.0,4.3,105.0,18.6,14.9,9.0,0.0,101060.0,0.0
19851014,3.0,7.2,111.0,16.2,11.5,4.8,0.0,103830.0,0.0
20080111,7.0,0.6,21.0,10.4,8.2,5.9,9.2,99180.0,0.0
20030419,7.0,1.4,106.0,15.2,8.4,5.7,0.0,102010.0,0.0
19881124,4.0,1.7,33.0,4.0,1.8,-3.5,0.0,103170.0,0.0
19840319,7.0,0.5,62.0,10.6,4.2,0.9,0.0,101830.0,0.0
19810413,7.0,0.0,61.0,16.5,10.4,8.4,0.0,102650.0,0.0
19960330,3.0,8.0,180.0,7.0,4.0,-0.7,0.0,101970.0,0.0
20060125,6.0,1.4,33.0,6.9,2.4,-2.2,0.0,102660.0,0.0
19880820,5.0,8.1,211.0,16.9,17.0,12.8,1.5,100250.0,0.0
20201018,7.0,0.0,51.0,13.0,9.9,6.9,0.0,102390.0,
19990113,4.0,0.1,16.0,10.0,5.4,1.7,0.6,100580.0,0.0
19820321,8.0,0.0,47.0,12.7,5.4,2.4,1.2,102210.0,0.0
20170105,1.0,5.3,46.0,8.3,1.9,-2.3,0.0,103440.0,0.0
20010813,6.0,4.1,164.0,27.4,21.6,17.0,0.0,101330.0,0.0
19931230,7.0,0.0,12.0,7.5,7.2,5.5,9.6,100150.0,0.0
19970226,4.0,5.0,89.0,10.7,9.0,5.8,0.1,100660.0,0.0
20101005,7.0,0.0,36.0,18.3,14.7,11.1,12.8,100060.0,
19860222,7.0,0.1,32.0,0.4,-2.6,-6.7,0.0,101340.0,0.0
19860607,6.0,8.8,261.0,17.6,13.2,7.1,0.0,101210.0,0.0
19880113,8.0,0.0,14.0,9.7,6.7,4.4,3.0,100230.0,0.0
20070825,0.0,12.8,259.0,26.5,18.9,11.3,0.0,102790.0,
19891019,7.0,3.4,73.0,17.6,15.6,12.2,12.7,100770.0,0.0
20020712,6.0,0.1,87.0,22.7,13.8,10.4,0.0,101930.0,0.0
19890523,3.0,12.6,305.0,28.2,22.6,15.8,0.0,101720.0,0.0
19820412,5.0,6.9,185.0,10.0,5.4,1.6,0.0,101940.0,0.0
19800305,6.0,0.6,53.0,10.6,3.8,-0.5,2.1,101080.0,0.0
19870313,5.0,1.0,66.0,7.2,1.0,-4.0,0.0,102630.0,0.0
19890224,7.0,0.0,29.0,6.1,4.1,2.0,2.5,98000.0,0.0
19930606,1.0,13.1,,26.5,18.9,11.8,0.0,102040.0,0.0
20101224,7.0,0.6,19.0,-0.8,0.7,-0.7,0.2,101880.0,1.0
20010304,6.0,0.1,41.0,8.1,2.8,0.7,0.0,99850.0,0.0
19971002,3.0,10.2,155.0,18.8,16.1,12.5,0.0,101980.0,0.0
19900519,4.0,12.2,297.0,19.5,12.0,7.0,0.0,102440.0,0.0
19890211,3.0,5.9,78.0,11.2,4.5,-2.1,0.1,103570.0,0.0
20070314,2.0,7.7,148.0,14.9,9.1,3.3,0.0,103520.0,0.0
20090627,3.0,8.2,254.0,27.3,21.0,14.7,4.2,101530.0,
19840518,7.0,1.1,118.0,16.0,11.6,8.9,0.0,101070.0,0.0
20170813,2.0,12.4,274.0,23.5,17.5,12.3,0.0,102100.0,0.0
20111115,4.0,5.9,64.0,11.4,9.3,6.1,0.0,101850.0,0.0
19861101,7.0,0.1,26.0,9.6,11.2,8.7,3.4,100840.0,0.0
20190301,7.0,0.1,39.0,15.1,9.8,8.3,0.0,101810.0,0.0
20170617,1.0,12.4,,31.7,22.4,14.6,0.0,102640.0,0.0
19791027,3.0,6.1,85.0,10.6,9.1,5.8,0.0,100950.0,0.0
19841010,7.0,0.0,33.0,17.0,13.0,11.2,0.2,102430.0,0.0
19861114,6.0,0.0,18.0,12.7,11.2,8.4,13.3,100120.0,0.0
19920404,4.0,5.7,160.0,13.4,5.8,1.5,0.0,101450.0,0.0
20060429,6.0,5.1,179.0,13.9,10.8,7.7,0.8,102120.0,0.0
20150209,4.0,4.5,66.0,6.9,5.0,0.1,0.0,103460.0,0.0
20081202,4.0,1.9,29.0,5.5,2.6,-0.4,0.4,100500.0,0.0
20040126,7.0,0.0,17.0,5.3,3.4,1.3,0.0,100460.0,0.0
19940925,8.0,0.0,42.0,18.0,15.9,13.8,0.3,101620.0,0.0
19861223,6.0,0.0,12.0,8.7,2.8,0.8,0.0,102960.0,0.0
20180309,7.0,0.0,39.0,14.2,5.9,0.5,6.4,100130.0,0.0
20190828,7.0,3.3,136.0,24.7,22.3,18.0,0.0,101380.0,0.0
19820405,6.0,5.3,154.0,12.7,13.8,7.1,5.6,101060.0,0.0
19930928,7.0,0.0,40.0,14.8,10.4,8.3,1.2,101400.0,0.0
20171011,7.0,0.5,46.0,17.9,15.6,13.9,1.0,101140.0,0.0
19941016,8.0,0.0,30.0,11.5,11.2,8.5,0.0,102600.0,0.0
19790430,6.0,6.7,204.0,7.5,8.2,5.5,0.1,100820.0,0.0
20080520,3.0,6.4,217.0,16.5,10.6,4.6,0.0,101910.0,
20060605,4.0,10.5,284.0,20.1,16.5,12.9,0.0,102560.0,
19951226,2.0,5.5,44.0,0.7,-1.4,-5.0,0.4,100790.0,0.0
20150121,7.0,0.0,16.0,4.3,-0.5,-5.2,0.2,100760.0,0.0
19830920,6.0,3.0,102.0,14.9,12.8,8.5,2.9,102060.0,0.0
19941201,7.0,0.1,16.0,13.0,7.7,6.0,0.0,102580.0,0.0
19971018,3.0,9.7,123.0,22.8,17.0,11.6,0.1,101710.0,0.0
19850618,7.0,1.5,135.0,19.7,14.0,10.6,0.0,101510.0,0.0
20130221,8.0,0.0,28.0,2.5,1.4,0.5,0.0,102400.0,0.0
20201007,5.0,4.7,123.0,17.0,12.6,8.2,4.0,101170.0,
20111207,2.0,6.0,48.0,13.2,6.8,3.8,0.0,100890.0,0.0
19920310,6.0,1.7,75.0,10.4,9.4,5.5,3.7,102370.0,0.0
20150713,7.0,0.0,78.0,22.9,18.6,16.3,1.0,101510.0,0.0
20081018,4.0,2.6,66.0,15.3,10.4,5.5,0.2,101880.0,
20171229,6.0,1.0,22.0,14.4,5.1,-2.3,5.6,99790.0,0.0
20180919,7.0,4.1,117.0,21.9,20.2,16.7,0.0,101240.0,0.0
19800112,4.0,0.0,14.0,3.0,0.4,-1.8,0.0,104280.0,0.0
19891013,6.0,2.1,66.0,14.8,14.3,13.0,0.1,101410.0,0.0
19980722,5.0,9.3,258.0,23.5,17.8,13.0,2.2,101400.0,0.0
19801205,7.0,0.8,21.0,5.1,6.5,3.3,1.7,100520.0,0.0
19991007,6.0,0.1,40.0,17.0,10.8,6.2,0.8,102590.0,0.0
19891030,6.0,6.0,81.0,17.8,13.0,10.3,4.4,101450.0,0.0
20080402,7.0,0.0,55.0,13.3,10.6,7.8,0.4,102490.0,0.0
20130620,6.0,2.0,147.0,23.7,19.0,16.6,0.0,101180.0,0.0
19951218,8.0,0.0,12.0,6.1,4.4,3.5,0.0,101770.0,0.0
20071026,8.0,0.0,25.0,12.5,,8.8,0.0,102260.0,0.0
19980603,5.0,6.9,232.0,17.2,15.4,11.9,0.6,100990.0,0.0
19881125,7.0,0.0,15.0,6.3,0.8,-2.3,0.0,102690.0,0.0
20180528,4.0,6.8,227.0,17.9,20.2,15.6,0.0,101820.0,0.0
19821221,4.0,0.9,21.0,3.4,5.8,4.5,0.3,98670.0,0.0
20110405,8.0,0.0,56.0,23.0,12.8,9.0,0.2,102150.0,0.0
20160320,7.0,1.4,80.0,12.2,8.0,5.0,0.0,102510.0,0.0
20080121,7.0,0.2,20.0,11.6,11.2,10.9,3.4,101170.0,0.0
20060228,3.0,6.8,107.0,6.3,4.0,1.6,0.0,100800.0,0.0
20080930,8.0,0.0,39.0,15.3,13.6,11.8,5.8,100640.0,
19980404,7.0,5.2,152.0,14.4,10.4,6.4,0.4,98460.0,0.0
19870308,8.0,0.0,39.0,5.0,2.4,0.1,0.1,102080.0,0.0
19941020,7.0,0.0,28.0,16.5,12.5,10.9,3.7,100050.0,0.0
19940115,7.0,0.0,15.0,5.3,4.9,2.3,2.0,100810.0,0.0
20110613,5.0,6.0,221.0,23.0,16.7,11.7,0.0,101130.0,
20040301,1.0,8.7,136.0,8.8,2.4,-1.9,0.0,103530.0,0.0
20080515,8.0,0.0,77.0,14.7,12.4,10.1,0.4,101050.0,
19840418,7.0,2.1,120.0,18.4,11.1,5.8,0.0,102940.0,0.0
19950924,4.0,4.0,109.0,17.2,13.7,10.9,1.2,101200.0,0.0
19830623,7.0,2.3,154.0,16.4,17.8,12.6,0.6,101610.0,0.0
20020614,7.0,1.6,137.0,21.1,18.0,14.4,0.2,101270.0,0.0
20090304,5.0,4.8,104.0,8.4,5.8,3.1,0.0,98290.0,0.0
19821201,7.0,0.0,14.0,5.3,2.0,-1.8,0.0,102780.0,0.0
19930506,1.0,13.7,302.0,16.3,9.0,3.3,0.0,102770.0,0.0
20020325,6.0,6.4,152.0,12.1,9.0,3.5,0.0,102960.0,0.0
19941224,8.0,0.0,12.0,10.2,0.0,-4.8,0.0,103040.0,0.0
19900828,4.0,11.3,238.0,30.3,21.6,15.6,0.0,101750.0,0.0
19870106,4.0,5.7,48.0,4.4,4.6,3.1,0.0,101600.0,0.0
19960324,8.0,0.0,49.0,11.7,8.3,7.6,0.0,102130.0,0.0
20001015,7.0,4.7,88.0,13.9,11.7,7.8,2.8,101280.0,0.0
19901204,3.0,6.2,50.0,8.4,4.5,0.0,0.0,103080.0,0.0
19940408,7.0,4.5,147.0,8.9,7.2,3.5,12.5,100220.0,0.0
19850915,3.0,7.7,162.0,19.3,13.0,8.5,0.0,101570.0,0.0
19790203,1.0,8.7,85.0,4.5,0.9,-4.1,0.0,100770.0,0.0
19981130,5.0,1.5,29.0,5.1,4.6,2.8,0.0,103030.0,0.0
20091203,7.0,0.7,21.0,9.9,7.3,6.4,0.4,99770.0,0.0
20150723,5.0,4.7,190.0,16.5,16.9,11.4,0.0,101730.0,0.0
20101029,6.0,0.0,24.0,14.6,13.4,11.9,2.6,100040.0,0.0
19970106,7.0,0.0,13.0,-0.2,1.6,0.2,0.0,102050.0,0.0
19860323,6.0,6.2,147.0,10.5,8.8,6.9,5.2,100580.0,0.0
19890220,5.0,7.5,100.0,10.6,8.0,5.6,0.0,102370.0,0.0
20100706,2.0,6.5,226.0,24.0,17.9,12.0,0.0,102500.0,
19930712,5.0,6.0,216.0,18.5,12.9,7.1,0.0,102020.0,0.0
19820721,7.0,0.6,104.0,21.6,17.4,14.9,0.0,102450.0,0.0
19940331,6.0,4.3,135.0,11.4,8.8,6.0,9.8,99330.0,0.0
19951203,8.0,0.0,13.0,6.6,11.2,10.3,6.2,102100.0,0.0
19960806,7.0,5.9,197.0,22.7,19.8,17.4,1.0,100740.0,0.0
20100521,2.0,9.6,264.0,25.0,19.6,13.9,0.0,103090.0,
20051012,7.0,0.1,37.0,19.9,18.4,16.8,11.0,100960.0,0.0
19810627,7.0,5.8,217.0,14.4,12.0,8.5,0.0,101730.0,0.0
20101101,5.0,2.4,52.0,15.3,10.9,7.7,0.4,101360.0,0.0
20000208,5.0,3.6,59.0,10.6,10.4,7.0,2.2,100610.0,0.0
20121101,4.0,3.9,63.0,11.3,8.6,6.8,0.4,97960.0,0.0
20190809,6.0,3.8,162.0,23.6,21.3,17.6,1.8,100090.0,0.0
19880527,4.0,8.9,258.0,19.5,13.6,7.3,0.0,101200.0,0.0
20200507,4.0,15.3,358.0,23.1,14.5,6.0,0.0,102310.0,
20090601,1.0,11.7,298.0,25.7,18.9,12.1,0.0,102550.0,
20081119,2.0,5.1,55.0,12.9,8.5,4.1,0.2,102070.0,0.0
20081225,8.0,0.5,18.0,7.5,6.6,5.6,0.0,103460.0,0.0
19880518,8.0,0.0,78.0,13.7,9.4,7.3,0.0,101470.0,0.0
19920120,7.0,0.0,16.0,3.7,5.2,5.0,0.0,102880.0,0.0
19790422,7.0,4.3,160.0,13.5,8.7,3.9,5.0,100750.0,0.0
20180421,4.0,6.5,191.0,23.6,18.0,11.9,10.8,101960.0,0.0
19830829,5.0,4.9,159.0,21.7,16.6,13.7,0.0,102480.0,0.0
19831119,8.0,0.0,17.0,9.6,6.6,5.4,0.0,102420.0,0.0
19851218,4.0,3.9,37.0,11.2,10.2,9.3,0.0,101890.0,0.0
20090629,3.0,9.3,269.0,30.8,24.2,17.7,0.0,101790.0,
20200502,2.0,7.9,259.0,17.6,11.6,5.7,0.0,100960.0,
19810905,1.0,10.9,211.0,24.8,16.8,9.3,0.0,102600.0,0.0
19870424,5.0,10.1,242.0,20.0,14.8,7.3,0.0,101910.0,0.0
19950310,3.0,8.8,152.0,16.1,9.1,3.8,0.0,100820.0,0.0
19890709,8.0,0.0,79.0,24.0,16.7,15.1,0.0,102000.0,0.0
19940606,6.0,7.0,235.0,21.3,16.3,11.1,0.0,101830.0,0.0
20060402,5.0,7.1,173.0,13.7,9.6,5.6,1.6,100610.0,0.0
20050805,7.0,6.2,203.0,22.4,18.0,13.6,0.2,101860.0,0.0
20200705,3.0,1.5,153.0,23.1,20.0,16.9,0.0,101050.0,
20010918,8.0,0.0,46.0,14.2,12.9,11.1,5.6,101520.0,0.0
19960407,8.0,0.0,58.0,16.2,8.4,5.8,0.0,102200.0,0.0
20170614,1.0,13.2,,25.1,20.4,13.6,0.0,101670.0,0.0
19970705,4.0,12.2,306.0,24.8,16.6,10.8,0.0,102540.0,0.0
20050412,5.0,2.1,113.0,15.0,10.2,5.4,2.6,102190.0,0.0
19821109,5.0,3.3,53.0,14.3,12.8,11.0,0.5,100250.0,0.0
20141216,2.0,4.9,42.0,13.1,5.8,0.4,8.0,101470.0,0.0
20041208,7.0,0.0,13.0,7.5,8.0,6.4,0.0,103110.0,0.0
20070613,4.0,7.1,238.0,24.3,18.4,12.5,1.8,100740.0,
19941005,2.0,10.0,148.0,16.0,8.4,2.0,0.0,103210.0,0.0
20151021,8.0,0.0,28.0,14.3,11.8,8.5,1.6,101790.0,0.0
19891119,5.0,4.5,53.0,11.9,9.4,6.0,0.0,101030.0,0.0
19900209,5.0,4.2,64.0,12.4,7.8,4.4,0.0,102510.0,0.0
20090423,2.0,7.4,206.0,18.7,13.6,8.4,0.0,102260.0,
19931129,7.0,3.1,40.0,9.7,2.4,-2.7,6.7,102180.0,0.0
20150605,3.0,5.3,208.0,20.5,19.6,14.7,0.0,101580.0,0.0
19951126,7.0,0.8,25.0,12.4,10.2,9.2,4.6,99960.0,0.0
20200416,7.0,13.6,289.0,19.6,12.1,4.6,0.0,101630.0,
20111006,3.0,6.9,121.0,16.7,13.5,11.2,0.4,101020.0,
20011219,6.0,2.7,31.0,4.9,2.6,-1.5,0.4,103210.0,0.0
19800201,6.0,2.5,45.0,10.2,3.2,-2.1,3.0,100900.0,0.0
20171005,4.0,7.5,128.0,15.9,15.1,12.7,0.0,101760.0,0.0
20110609,5.0,5.9,218.0,15.9,13.7,9.4,0.6,101310.0,
20051022,6.0,0.7,42.0,16.1,13.7,11.3,0.0,100000.0,0.0
19850624,7.0,1.6,138.0,15.9,15.4,12.7,2.3,101050.0,0.0
20011019,6.0,0.5,41.0,17.2,13.7,10.0,8.8,100720.0,0.0
19981108,8.0,1.1,36.0,15.9,13.0,9.5,5.6,101340.0,0.0
20070802,4.0,3.9,169.0,19.9,16.6,13.3,0.4,101330.0,
19940826,7.0,7.9,202.0,21.9,19.6,14.7,0.3,100840.0,0.0
19830519,6.0,4.3,182.0,14.1,11.0,8.6,6.0,100820.0,0.0
20081024,4.0,3.8,70.0,13.7,12.0,10.4,0.2,102210.0,0.0
19881226,7.0,0.0,12.0,12.0,11.9,9.9,1.9,102190.0,0.0
19810328,3.0,10.2,199.0,13.5,13.9,9.5,1.7,100310.0,0.0
20150716,5.0,1.9,140.0,25.1,20.1,14.9,6.8,101570.0,0.0
19921001,5.0,4.9,108.0,18.0,12.4,7.7,0.0,101880.0,0.0
19920414,8.0,0.0,62.0,9.3,8.5,6.9,15.2,100570.0,0.0
19871019,7.0,1.2,50.0,14.4,14.7,12.1,1.2,101070.0,0.0
19790805,6.0,9.7,251.0,24.8,17.0,11.4,0.0,101900.0,0.0
20050908,1.0,12.1,217.0,25.0,19.8,14.5,0.0,101210.0,0.0
20081108,6.0,1.2,36.0,13.1,9.9,6.7,5.2,100780.0,0.0
19981105,6.0,3.1,55.0,12.7,5.6,0.1,2.0,101370.0,0.0
20150328,7.0,0.1,57.0,13.9,10.5,6.7,1.0,101180.0,0.0
20050205,7.0,0.6,31.0,7.1,6.0,4.8,0.4,101760.0,0.0
19911230,8.0,0.0,12.0,9.5,6.4,5.2,0.0,104180.0,0.0
19871220,8.0,0.0,12.0,11.5,9.6,7.7,0.0,102500.0,0.0
20120830,5.0,2.5,120.0,18.8,15.7,13.3,0.0,101690.0,0.0
20100322,5.0,2.3,96.0,11.7,9.2,6.1,1.0,101790.0,0.0
19800903,1.0,11.2,216.0,20.3,17.6,10.3,0.0,101790.0,0.0
19830221,7.0,0.0,28.0,4.7,2.2,0.0,0.0,103140.0,0.0
20070111,6.0,0.4,19.0,13.1,9.1,5.1,2.2,101070.0,0.0
20120111,5.0,2.6,35.0,13.6,9.0,6.7,0.0,103300.0,0.0
20041015,7.0,0.2,37.0,11.5,9.4,7.9,2.2,99490.0,0.0
20160121,5.0,1.7,33.0,11.2,2.6,-2.9,0.6,102130.0,0.0
20040928,7.0,1.7,75.0,16.2,16.5,13.9,0.0,101840.0,0.0
20041229,5.0,2.6,32.0,13.0,6.4,1.6,0.0,102560.0,0.0
19980921,4.0,7.5,150.0,18.4,17.8,14.1,0.0,103220.0,0.0
20190917,1.0,11.4,194.0,20.0,14.8,9.6,0.0,102540.0,0.0
20191213,7.0,2.0,28.0,9.1,6.7,4.7,2.0,97920.0,0.0
19911227,2.0,5.8,46.0,6.8,5.3,1.5,0.0,103430.0,0.0
19941118,8.0,0.0,17.0,16.5,11.0,6.8,5.3,101170.0,0.0
20010826,8.0,0.0,60.0,22.0,19.3,18.6,6.2,101700.0,0.0
19911010,6.0,1.9,67.0,20.7,15.8,11.5,0.0,101320.0,0.0
20140129,8.0,0.0,18.0,6.0,4.8,4.7,18.8,99400.0,0.0
19810202,6.0,0.5,28.0,10.2,4.4,-2.1,2.5,103140.0,0.0
19860714,6.0,1.4,129.0,29.1,20.2,15.0,0.0,102260.0,0.0
20070610,2.0,12.2,308.0,24.9,20.0,15.2,0.0,101670.0,
19940728,6.0,3.8,171.0,26.3,17.8,15.3,0.0,101790.0,0.0
20100124,7.0,0.0,17.0,4.9,4.7,3.1,1.4,102410.0,0.0
20050519,8.0,0.1,86.0,14.6,12.0,9.5,5.2,101540.0,0.0
20060709,5.0,4.7,196.0,23.9,19.2,14.6,0.0,101220.0,
19851106,3.0,7.5,82.0,14.3,7.0,2.9,0.0,100290.0,0.0
19850718,7.0,1.5,130.0,19.9,16.8,14.1,0.6,100900.0,0.0
20120815,4.0,1.5,113.0,22.9,20.5,18.0,0.8,100620.0,0.0
20010419,3.0,10.2,236.0,9.1,5.4,0.6,1.4,101290.0,0.0
20050728,6.0,5.7,202.0,25.3,20.3,13.3,0.2,100770.0,0.0
19990116,7.0,1.1,27.0,8.7,7.2,6.4,0.0,99570.0,0.0
19830610,5.0,7.8,248.0,20.0,14.6,9.1,0.0,102060.0,0.0
20170313,2.0,8.9,158.0,14.8,10.7,5.9,0.0,102850.0,0.0
20071224,8.0,0.2,15.0,10.6,4.9,-0.8,5.2,102250.0,0.0
20180726,3.0,10.1,266.0,32.0,26.9,18.9,0.0,101290.0,0.0
19920502,3.0,5.8,194.0,15.6,9.0,4.7,0.3,101880.0,0.0
19851013,2.0,9.0,126.0,18.2,12.3,6.5,0.0,103850.0,0.0
20130718,0.0,13.9,320.0,29.3,24.0,18.4,0.0,102610.0,0.0
19880717,7.0,1.9,139.0,22.6,17.2,14.5,0.2,101290.0,0.0
19870930,5.0,6.4,126.0,17.5,12.4,8.1,0.0,102430.0,0.0
19951210,0.0,0.2,16.0,7.9,-0.9,-4.1,0.1,103730.0,0.0
20070215,2.0,2.9,60.0,11.4,5.5,-0.4,0.2,101620.0,0.0
20160213,7.0,0.0,24.0,6.6,3.7,2.3,3.8,98720.0,0.0
20090129,5.0,3.4,49.0,6.0,4.4,2.7,0.0,101680.0,0.0
20010205,7.0,0.1,23.0,12.5,9.4,7.2,4.4,99160.0,0.0
19990306,7.0,2.2,77.0,5.4,4.6,2.3,1.4,99960.0,0.0
20180719,4.0,7.3,232.0,25.2,21.6,14.2,0.0,101810.0,0.0
19860917,6.0,0.0,47.0,16.0,10.4,6.9,0.0,102280.0,0.0
20080226,4.0,6.2,99.0,12.6,8.6,4.6,0.0,100680.0,0.0
19980413,5.0,8.2,203.0,7.6,4.8,0.6,0.8,100790.0,0.0
20160308,6.0,0.1,44.0,11.0,3.9,-1.6,12.6,101330.0,0.0
20090628,5.0,5.8,217.0,27.6,21.2,14.8,0.0,101560.0,
20190521,1.0,11.9,294.0,22.5,15.2,9.6,0.0,101810.0,0.0
19940205,3.0,7.7,82.0,10.0,6.3,1.6,0.0,100690.0,0.0
19801015,4.0,6.4,102.0,12.5,9.0,4.5,35.4,100790.0,0.0
20151123,6.0,2.5,39.0,9.8,4.6,-0.8,4.4,102370.0,0.0
19960624,6.0,7.4,242.0,25.7,16.2,10.2,0.0,102840.0,0.0
20200617,7.0,8.9,273.0,22.6,17.7,12.9,11.0,101210.0,
20201110,4.0,0.0,38.0,16.1,12.9,9.7,0.0,102270.0,
20131227,4.0,1.0,22.0,8.8,6.3,1.8,0.0,98670.0,0.0
20180502,5.0,4.0,165.0,18.1,11.9,8.9,3.8,100660.0,0.0
19880803,3.0,9.9,255.0,21.1,15.0,9.2,0.0,101900.0,0.0
20051114,0.0,6.8,69.0,10.0,5.2,0.5,1.0,102630.0,0.0
20130805,2.0,2.0,132.0,22.7,20.3,16.7,12.0,101210.0,0.0
20170605,7.0,2.6,158.0,17.7,15.1,11.4,18.8,100700.0,0.0
19800424,6.0,2.1,125.0,11.8,10.2,6.5,0.0,102320.0,0.0
20010227,6.0,1.9,61.0,4.7,3.9,1.2,0.2,98970.0,0.0
19950409,6.0,7.8,192.0,16.6,8.4,3.1,0.0,102720.0,0.0
20030405,4.0,11.9,232.0,9.7,12.0,7.9,0.0,103310.0,0.0
19790414,6.0,9.4,219.0,22.4,15.2,8.6,0.0,101360.0,0.0
19820303,6.0,2.1,73.0,10.6,8.8,6.4,2.3,100040.0,0.0
19870929,5.0,5.8,122.0,16.6,10.4,5.7,0.0,102890.0,0.0
20071225,7.0,0.0,12.0,9.4,8.6,7.7,3.0,101430.0,0.0
19821015,5.0,6.6,105.0,13.1,9.0,4.7,0.2,100920.0,0.0
20100929,7.0,0.0,40.0,16.4,15.6,13.9,9.4,101580.0,
20191228,8.0,0.0,12.0,9.9,8.1,6.6,0.0,103630.0,0.0
20130914,6.0,0.0,49.0,16.2,11.7,9.2,0.2,101610.0,0.0
20040319,7.0,0.0,46.0,14.3,10.2,7.5,3.0,101090.0,0.0
19910121,4.0,5.8,57.0,6.0,7.1,4.9,0.0,103780.0,0.0
19880630,6.0,8.3,255.0,20.1,19.5,13.8,6.0,100660.0,0.0
19801009,2.0,8.3,126.0,9.7,7.8,2.2,0.0,100540.0,0.0
19990710,3.0,14.0,326.0,27.2,19.9,13.2,0.0,102400.0,0.0
20170420,7.0,3.5,145.0,15.7,10.8,5.9,0.4,103580.0,0.0
19890727,5.0,8.9,249.0,25.7,19.6,13.5,0.0,102320.0,0.0
20080117,5.0,0.8,25.0,12.7,6.7,0.7,4.2,100060.0,0.0
19931206,7.0,0.2,16.0,8.5,7.8,5.5,4.3,102200.0,0.0
19821228,4.0,4.6,41.0,7.4,4.0,0.3,0.0,103270.0,0.0
20111025,4.0,5.0,80.0,12.7,14.1,11.0,2.4,99620.0,0.0
19870202,8.0,0.1,22.0,9.1,1.8,-3.2,0.0,101060.0,0.0
20061222,,0.0,12.0,2.3,-0.2,-2.8,0.2,104380.0,0.0
20160425,8.0,1.5,113.0,10.6,8.8,5.5,0.8,101070.0,0.0
19890926,6.0,2.2,85.0,18.4,15.9,11.4,0.4,102210.0,0.0
19891025,4.0,7.0,94.0,14.7,14.2,10.2,0.6,101900.0,0.0
19810602,6.0,8.6,257.0,19.7,17.0,14.8,0.0,101370.0,0.0
20190807,5.0,5.3,188.0,24.5,19.6,14.2,1.2,100670.0,0.0
19800627,5.0,10.4,284.0,18.7,13.7,9.3,9.5,101580.0,0.0
19920312,8.0,0.0,42.0,13.2,8.7,6.3,0.4,100620.0,0.0
19890801,2.0,13.5,302.0,23.0,15.3,8.5,0.0,101560.0,0.0
19930416,6.0,1.5,105.0,16.4,10.6,5.8,1.1,102180.0,0.0
19921217,5.0,0.0,12.0,12.1,3.8,-2.8,0.4,101630.0,0.0
19900608,6.0,2.6,159.0,19.4,11.2,7.3,3.6,100740.0,0.0
19881126,7.0,0.0,15.0,7.3,2.7,-0.9,0.0,102510.0,0.0
19951012,6.0,2.5,72.0,21.1,17.8,14.5,0.0,102050.0,0.0
20091109,3.0,0.6,30.0,8.2,5.8,2.7,0.2,101870.0,0.0
19810111,4.0,5.4,49.0,5.6,2.4,0.2,0.0,103380.0,0.0
20040112,6.0,1.7,30.0,9.2,7.4,4.2,7.6,99710.0,0.0
20080625,4.0,8.8,263.0,22.9,18.0,13.1,0.0,101520.0,
19941018,2.0,9.5,121.0,15.8,8.2,3.1,0.0,101450.0,0.0
19970808,2.0,12.1,277.0,28.5,24.2,17.4,0.0,101710.0,0.0
19841114,7.0,0.8,29.0,4.5,10.4,8.5,0.0,99980.0,0.0
19840224,7.0,0.0,29.0,4.1,3.3,1.7,0.0,103220.0,0.0
19980130,7.0,3.3,49.0,6.5,4.6,1.4,0.0,102100.0,0.0
19900305,7.0,0.4,48.0,12.3,8.6,6.3,0.0,103030.0,0.0
20120522,3.0,11.2,287.0,27.2,18.3,10.9,0.0,101490.0,0.0
19791130,6.0,0.6,22.0,13.5,10.0,5.6,0.0,101670.0,0.0
20000917,6.0,0.9,71.0,16.8,16.2,11.7,0.0,101120.0,0.0
20091108,6.0,0.0,20.0,8.8,8.1,6.0,0.2,100420.0,0.0
19850405,7.0,0.1,62.0,14.7,10.8,8.8,0.4,99550.0,0.0
20060730,4.0,7.4,226.0,25.8,21.8,17.9,0.0,100990.0,
19801215,4.0,2.2,29.0,9.2,5.4,4.1,0.2,100310.0,0.0
20010615,6.0,6.2,224.0,16.5,16.6,12.8,15.9,100670.0,0.0
19880416,8.0,0.1,70.0,17.2,12.8,10.6,2.7,100490.0,0.0
